id	construct	vivado	vivado_source	rtl	synth	netlist	bit	today
08c_port_dir_inherit_proc	the course's port line shape with a range only, written in an always block: output logic [6:0] seg, [3:0] an; with an set in an always_comb	supported	Vivado 2021.2 logs of a public CS223 lab repo: a port list whose last output has only a range (output logic [2:0] <one>, [2:0] <other>), the second written in an always_comb: synthesis 'Synthesis finished with 0 errors, 0 critical warnings and 13 warnings.', implementation 'write_bitstream completed successfully', and its xsim elaborate.log 'Completed static elaboration'. A strict reader (IEEE 1800-2017 23.2.2.3; slang) calls that port a net, which an always block may not write: Vivado is lenient here	fail	pass	pass	pass	rtl: iverilog "'an' is not a valid l-value for a procedural assignment." (design.sv:6): dewfpga sim leaves the port line as written. dewfpga bit writes the direction in ('note: design.sv:2: wrote the port direction in: ...') and builds it, and a dewfpga sim after that bit passes (measured apart): the same folder passes or fails sim by which command ran first
09_always_procs	always_ff / always_comb / always_latch	supported	UG901 v2023.2 Ch.10 Table 27 (p.286): 'Combinational logic always_comb procedure', 'Latched logic always_latch procedure', 'Sequential logic always_ff procedure': Supported	pass	pass	pass	pass	-
10_enum_fsm	typedef enum FSM with an explicit base type and with the default (int), plus a light_t'(l+1) cast	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Enumerations', 'Enumerated type ranges', 'Cast operator': Supported	pass	pass	pass	pass	-
11_enum_methods	enum methods s.first() / s.next() / s.last()	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Enumerated type methods: Supported'	pass	fail	-	fail	yosys: "Can't resolve function name `\s.first'"
12_struct_packed	typedef struct packed, nested, member read and write	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Structures', 'Packed/Unpacked structures', 'Assigning to structures': Supported	pass	pass	pass	pass	-
12b_struct_assign_pattern	named assignment pattern '{hi: x, lo: y} and '{default: 0}	supported	UG901 v2023.2 Ch.10 Table 27 (p.286): 'Structure assignment patterns', 'Array assignment patterns': Supported	fail	fail	-	fail	iverilog and yosys: syntax error at the named pattern (design.sv:5)
12c_struct_array_var_index	a packed array of structs indexed by a signal, then a member select: cars[sw[15]].x	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Structures', 'Packed arrays', 'Indexing and slicing of arrays': Supported; (p.287): 'Member selects: Supported'	pass	fail	-	fail	yosys: 'Index in generate block prefix syntax is not constant!' (design.sv:5), with no fix, about a generate block the code does not have; dewfpga sim passes
13_arrays_multidim	packed 2-D, unpacked, unpacked 2-D arrays, for (int i..) in always_comb	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Packed arrays', 'Unpacked arrays', 'Multidimensional arrays', 'Indexing and slicing of arrays': Supported	pass	pass	pass	pass	-
13b_unpacked_array_port	an unpacked array as a module port: input logic [3:0] v [0:3]	supported	UG901 v2023.2 Ch.5 '3D RAM Inference' (p.161): the single-port example rams_sp_3d.sv declares 'input [A_WID-1:0] addr [NUM_RAMS-1:0]' and 'output reg [D_WID-1:0] dout [NUM_RAMS-1:0]'; the simple and true dual-port examples (p.162, p.164) do the same, and so does UG901 v2022.2 (p.160-162). IEEE 1800-2017 A.1.3: an ANSI port declaration takes unpacked dimensions	pass	fail	-	fail	yosys: syntax error at the port's unpacked dimension (design.sv:1)
13c_unpacked_array_concat	an unpacked array concatenation: assign arr = {sw[3:0], sw[7:4]}; to logic [3:0] arr [0:1]	supported	UG901 v2023.2 Ch.10 Table 27 (p.286): 'Unpacked array concatenation: Supported'	fail	fail	-	fail	iverilog: 'sorry: Continuous assignment of array concatenation is not yet supported.' (design.sv:3); yosys: 'Identifier `\arr' does map to an unexpanded memory!' (design.sv:3)
13d_packed_2d_var_index	a packed 2-D array indexed by a variable, then a bit or part select: grid[i][j] <= ... in a loop, grid[sw[13:12]][3:1]	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Packed arrays', 'Multidimensional arrays', 'Indexing and slicing of arrays': Supported. Vivado 2019.1 logs of a public CS223 course project: a logic [7:0][7:0] array written and read with two loop indices, [i][j], 'Synthesis finished with 0 errors, 0 critical warnings and 0 warnings.', implementation 'write_bitstream completed successfully'	fail	pass	pass	pass	rtl: iverilog 13 'Array index expressions must be constant here.' at the write in the loop (design.sv:6) and at both reads (design.sv:8, design.sv:9); yosys builds it; netlist: testbench only, iverilog cannot compile the RTL
14_params	typed parameters, one depending on another, localparam, #(.W(8),.K(3)) and positional #(4)	supported	UG901 v2023.2 Ch.10 Table 27 (p.288): 'Overriding module parameters: Supported'	pass	pass	pass	pass	-
15_generate	generate for with genvar (named block), for (genvar j..) with if-generate, case-generate	supported	UG901 v2023.2 Ch.10 Table 27 (p.288): 'Generate constructs: Supported'	pass	pass	pass	pass	-
16_func_task	function automatic with a loop, plain function, task automatic called in always_comb	supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'Static and Automatic task', 'Static and Automatic function': Supported	pass	pass	pass	pass	-
16b_func_return	'return expr;' inside a function	supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'Return values and void functions: Supported' (the same table lists 'Jump statements: Not Recommended', not Not Supported)	pass	fail	-	fail	yosys: syntax error at return (design.sv:3)
16c_while_loop	while loop in an always block (UG901 example)	supported	UG901 v2023.2 Ch.9 'Using While Loops' (p.257): 'When using always blocks, use while loops to execute repetitive procedures.'; 'Example of While Loop' (p.258) is this design's always block, while (!found && (i < P))	pass	fail	-	fail	yosys: 'While loops are only allowed in constant functions!' (design.sv:6)
17_clog2_bits_cast	$clog2 in a localparam and a range, $bits, size cast 4'(expr)	supported	UG901 v2023.2 Ch.9 Table 21 (p.240): '$clog2: Supported, This is supported with SystemVerilog only', '$bits: Supported'; UG901 v2023.2 Ch.10 Table 27 (p.285): 'Cast operator: Supported'	pass	pass	pass	pass	-
18_unique_priority	unique case / priority casez	supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'unique-case, unique0-case, and priority-case: Supported'; Ch.10 (p.279): 'Vivado synthesis treats those as parallel_case and full_case'. UG901 v2022.2 Table 8-1 (p.290) said Not Supported	pass	pass	pass	pass	-
18b_unique_priority_if	unique if / priority if	supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'Unique-if, unique0-if and priority-if: Supported'	fail	pass	pass	pass	rtl: iverilog 13 syntax error at unique if
18c_unique0_if	unique0 if: an if/else if chain where no branch may match	supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'Unique-if, unique0-if and priority-if: Supported'	fail	pass	pass	pass	rtl: iverilog 13 syntax error at unique0 if (design.sv:4); yosys builds it; netlist: testbench only, iverilog cannot compile the RTL
19_casez_casex	casez with ? wildcards, casex	supported	UG901 v2023.2 Ch.10 'Case Statement' (p.279): 'there are also the casex and casez statements'	pass	pass	pass	pass	-
20_inside	set membership: x inside {1,3,[8:10]} and case (x) inside	not supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'Set membership operator: Not Supported', 'Set membership case statement: Not Supported'; the same in UG901 v2022.2 Table 8-1. Whether a newer Vivado accepts it: unverified	fail	fail	-	fail	iverilog: '"inside" expressions not supported yet'; yosys: syntax error
21_incdec_assignops	x++ and x += in always_comb, k++ inside always_ff, for (int i..;i++) with c++	supported	UG901 v2023.2 Ch.10 Table 27 (p.286): 'Assignment operators', 'Increment and decrement operators': Supported	pass	pass	pass	pass	-
21b_assign_in_expr	an assignment within an expression: a = (b = sw[3:0]) + 4'd1; in always_comb	supported	UG901 v2023.2 Ch.10 Table 27 (p.286): 'Assignment within an expression: Supported'	fail	pass	pass	pass	rtl: iverilog 13 syntax error at the assignment inside the expression (design.sv:4), 'Malformed statement'; yosys builds it; netlist: testbench only, iverilog cannot compile the RTL
22_interface_modport	interface with two modports, modport-typed module ports (sum_if.prod bus)	supported	UG901 v2023.2 Ch.10 Table 27 (p.288): 'Interface syntax: Supported'; Ch.10 'Modports' (p.283-284): 'To specify the direction, use the modport keyword', with modport b1 (input result, output sel, data1, data2); and a module port my_int.b1 int1, the form this probe uses (plain modports; the .name(expression) form is 22e)	fail	pass	pass	pass	rtl: iverilog 13 syntax error at the modport port (design.sv:7)
22b_interface_own_file	an interface declared in its own file (sum_if.sv), generic interface ports	supported	UG901 v2023.2 Ch.10 Table 27 (p.288): 'Interface syntax: Supported'; the guide does not say which file an interface is declared in	fail	fail	-	fail	rtl: iverilog 13 syntax error at the interface port (design.sv:1); synth: the CLI passes yosys only the files that hold a module, so sum_if.sv is left out; yosys then warns 'Identifier `\bus.a' is implicitly declared' and stops with 'does not have a port named 'bus'' (no file:line, the cause not named: #5); yosys given both files builds it (#4)
22c_interface_ports	an interface with ports, interface cnt_if(input logic clk, input logic en), holding a counter; top reads c.q	supported	UG901 v2023.2 Ch.10 Table 27 (p.288): 'Ports in interfaces: Supported'	pass	fail	-	fail	dewfpga bit stops, no bitstream: 'ERROR: design.sv:7: c.q is a member of the interface instance c, used in the module that instantiates it. yosys does not resolve it (it made a 1-bit wire with no driver, so the board would not do what the simulation showed). An interface used this way is not supported yet (#4): pass the interface to a module through an interface port, or keep those signals as plain logic in the module.' Vivado supports it: a gap, no longer a silent wrong
22d_interface_array	an array of interfaces: pair_if p [0:1] (); p[0].d and p[1].d driven and read in top	supported	UG901 v2023.2 Ch.10 Table 27 (p.288): 'Array of interface: Supported'	pass	fail	-	fail	dewfpga bit stops, no bitstream, one ERROR per member: 'ERROR: design.sv:6: p[0].d is a member of the interface instance p, used in the module that instantiates it. yosys does not resolve it (it made a 1-bit wire with no driver, so the board would not do what the simulation showed). An interface used this way is not supported yet (#4): pass the interface to a module through an interface port, or keep those signals as plain logic in the module.' and the same for p[1].d (design.sv:7). Vivado supports it: a gap, no longer a silent wrong
22e_modport_expression	a modport expression: modport lo (input .nib(data[3:0])); a submodule reads b.nib	supported	UG901 v2023.2 Ch.10 Table 27 (p.288): 'Modport expressions: Supported' (IEEE 1800-2017 25.5.4, the .name(expression) form; slang's table of LRM clauses names 25.5.4 so)	fail	fail	-	fail	iverilog: syntax error at the modport port (design.sv:5), 'Errors in port declarations.'; yosys: "syntax error, unexpected '.', expecting TOK_ID" at the modport expression (design.sv:3)
22f_interface_member_access	an interface without ports whose members the module that instantiates it drives and reads: add_if bus (); assign bus.a = sw[7:0]; ... led = bus.s	supported	UG901 v2023.2 Ch.10 Table 27 (p.288): 'Interface syntax: Supported'; Ch.10 'Interfaces' (p.282-283) instantiates an interface in top (my_int int3();) and uses its members by name (int1.sel) only inside the submodules, through their interface port; that top uses them itself rests on Table 27 (p.288): 'Hierarchical names: Supported'	pass	fail	-	fail	dewfpga bit stops, no bitstream, one ERROR per member: 'ERROR: design.sv:7: bus.a is a member of the interface instance bus, used in the module that instantiates it. yosys does not resolve it (it made a 1-bit wire with no driver, so the board would not do what the simulation showed). An interface used this way is not supported yet (#4): pass the interface to a module through an interface port, or keep those signals as plain logic in the module.' and the same for bus.b (design.sv:8) and bus.s (design.sv:9). Vivado supports it: a gap, no longer a silent wrong
23_package_import	package (enum, parameter, localparam, function) + import pkg::*; inside the module + pkg::NAME	supported	UG901 v2023.2 Ch.10 Table 27 (p.288): 'Package declarations', 'Referencing data in packages', 'Using packages in module headers': Supported; Ch.10 'Packages' (p.284): 'import package_name::item or *;'	pass	fail	-	fail	yosys: syntax error at import inside the module (design.sv:10)
23b_package_file_import	the same package with import pkg::*; at file level, using an imported typedef	supported	UG901 v2023.2 Ch.10 Table 27 (p.288) and Ch.10 'Packages' (p.284) as for 23; the guide does not say where the import stands	pass	fail	-	fail	yosys: syntax error at the imported typedef (design.sv:11)
23c_package_own_file	a package in its own file (pkg.sv), referenced as cfg_pkg::NAME	supported	UG901 v2023.2 Ch.10 Table 27 (p.288): 'Package declarations', 'Referencing data in packages': Supported; the guide does not say which file a package is declared in	fail	fail	-	fail	the CLI passes only the files that hold a module, so pkg.sv is left out. A scan of the sources (PKG_AWK) stops both dewfpga sim and dewfpga bit before iverilog and yosys run, one ERROR for the first reference: 'ERROR: design.sv:2: cfg_pkg::MAGIC names the package cfg_pkg, which is declared in pkg.sv, and the tools are not given that file (dewfpga hands them the files that hold a module: design.sv). iverilog stops at a syntax error there; yosys would drop the import and build every name of cfg_pkg as an undriven 1-bit wire: x on the board. Add   `include "pkg.sv"   as the first line of design.sv; or move the package into design.sv, above the module.'; no bitstream. Vivado supports it: a gap, no longer a silent wrong
23d_package_header_import	import in the module header: module top import pkg::*; (...)	supported	UG901 v2023.2 Ch.10 Table 27 (p.288): 'Using packages in module headers: Supported'	fail	fail	-	fail	the CLI's scanner takes the ; after the import for the end of the header, sees a module without ports and stops sim and bit: 'no design module in design.sv tb.sv (only testbenches)'
23e_package_export	a package that exports a name it imported: package p2; import p1::K; export p1::K; endpackage, and import p2::* in the module	supported	UG901 v2023.2 Ch.10 Table 27 (p.288): 'Exporting imported names from packages: Supported'	pass	fail	-	fail	yosys: "syntax error, unexpected TOK_IMPORT" at the import inside the package (design.sv:5); iverilog simulates it
24_preproc_include	`include of a .svh, `define with arguments, `ifdef/`ifndef/`else, +: part select	supported	UG901 v2023.2 Ch.9 Table 20 (p.239): '`define', '`ifdef `else `endif', '`undef, `ifndef, `elsif', '`include': Supported	pass	pass	pass	pass	-
25_port_conn_dotstar	.* and .name implicit port connections	supported	UG901 v2023.2 Ch.10 (p.281-282): 'lower my_inst (.myout, .clk, .my_in, .my_in2);' and 'lower my_inst (.*);'; UG901 v2023.2 Ch.10 Table 27 (p.287): 'Module instantiation syntax: Supported'	pass	pass	pass	pass	-
26_inst_array	array of instances: inv u_inv [3:0] (.a(sw[3:0]), .y(led[3:0]));	supported	UG901 v2023.2 Ch.9 Table 20 (p.239): 'array of instances: Supported'	pass	pass	pass	pass	builds since #3: the scanner reads inv u_inv [3:0] ( as an instance (it took inv for a second top before), 'pnr ok: 4 LUT, 0 FF', 'top.bit  2.2 MB', netlist PASS, 'EQV PASS: 1048576 output bits compared, all equal'
27_readmemh_rom	ROM from initial $readmemh("rom.mem") with async and sync read	supported	UG901 v2023.2 Ch.9 Table 21 (p.240): '$readmemh: Supported'; Ch.5 'Specifying RAM Initial Contents in an External Data File' (p.155) and 'ROM HDL Coding Techniques' (p.177)	pass	pass	pass	pass	-
28_dist_ram	RAM: sync write, async read (distributed RAM, -nobram)	supported	UG901 v2023.2 Ch.5 'RAM HDL Coding Techniques', Table 3 (p.114): distributed RAM 'Write: Synchronous', 'Read: Asynchronous'	pass	pass	pass	pass	-
29_shift_reg_srl	32-deep shift register (SRL) + dynamic tap sr[sw[8:4]]	supported	UG901 v2023.2 Ch.5 'Shift Registers' (p.88) and 'Dynamic Shift Registers' (p.91)	pass	pass	pass	pass	-
30_mult_signed	signed 8x8 multiply, >>> arithmetic shift, signed compare, $signed	supported	UG901 v2023.2 Ch.5 'Multipliers' (p.94); UG901 v2023.2 Ch.10 Table 27 (p.286): 'Arithmetic expressions with unsigned and signed types: Supported'; Ch.9 Table 21 (p.240): '$signed: Supported'	pass	pass	pass	pass	-
31_reset_styles	sync active-high reset, async active-low reset (negedge rst_n), async set to a nonzero constant	supported	UG901 v2023.2 Ch.5 'Flip-Flops, Registers, and Latches' (p.81): 'Asynchronous Set/Reset', 'Synchronous Set/Reset'; FDCE, FDPE, FDSE, FDRE (p.82)	pass	pass	pass	pass	-
31b_negedge_set	registers on the falling edge with no start value: a counter with a synchronous set (FDSE_1) and a bit with an asynchronous preset (FDPE_1), both reset from two switches	supported	UG901 v2023.2 Ch.5 'Flip-Flops, Registers, and Latches' (p.81): Vivado synthesis recognizes registers with 'Rising or falling-edge clocks', 'Asynchronous Set/Reset' and 'Synchronous Set/Reset'	pass	pass	pass	pass	every stage passes: yosys maps the counter to FDSE_1 and the preset bit to FDPE_1 with INIT x, nextpnr starts both at 1, and the netlist started so equals the RTL started at 1 (the resets are built from two switches, so the bench does not press them first). The pnr line names the clock by a cut internal name (ending in slice$...C'), not clk
32_clkdiv_7seg	clock divider making a derived clock (always_ff @(posedge slow)) + 4-digit 7-seg multiplexing + hex ROM via case	supported	Vivado 2020.1 synthesis log of a public CS223 lab repo: a register toggled by a counter is the clock of another module's always_ff @(posedge clk), 'Synthesis finished with 0 errors, 0 critical warnings and 0 warnings.', implementation 'write_bitstream completed successfully'. UG901 v2023.2 Ch.5 (p.81): 'Rising or falling-edge clocks'	pass	pass	pass	pass	-
33_tristate_pmod	inout JA: JA[0] = oe ? d : 1'bz and read back; JA[7:1] = 'z, JA[1] read as input	supported	UG901 v2023.2 Ch.5 'Tristates' (p.86): 'Inferred Tristate buffers are implemented with ... An external pin of the circuit (OBUFT)'; UG953 v2022.2 Ch.5 IOBUF (p.386), a bidirectional buffer to an external pin: 'Design Entry Method ... Inference: Recommended'	pass	pass	pass	pass	the Makefile drops a constant-z driver of an inout pin from the elaborated design (top.il, between yosys' elaboration and synthesis), so JA[1] is read like the read-only inout of 33b: the netlist passes the testbench (PASS) and the equivalence run ('EQV PASS'); 'pnr ok: 1 LUT, 0 FF'. yosys' 'Yosys has only limited support for tri-state logic at the moment.' warning stays
33b_inout_read_only	inout pin only read (never assigned 'z) + one bidirectional pin	supported	As 33: UG901 v2023.2 Ch.5 'Tristates' (p.86); UG953 v2022.2 Ch.5 IOBUF (p.386): 'Inference: Recommended'	pass	pass	pass	pass	-
33c_tristate_submodule_port	the textbook's tristate buffer module (assign y = en ? a : 4'bz) instantiated four times, each driving one nibble of an output tri [15:0] port	supported	UG901 v2023.2 Ch.5 'Tristates' (p.86): 'Inferred Tristate buffers are implemented with ... An external pin of the circuit (OBUFT)', and 'When an internal bus inferring a BUFT is driving an output of the top module, the Vivado synthesis infers an OBUF.'	pass	pass	fail	fail	yosys keeps the buffers as $_TBUF_ cells: the netlist has no model for them (netlist fails), and nextpnr stops with 'no Bels remaining of type '$_TBUF_'', which the CLI turns into 'the design does not fit the XC7A35T ... Make it smaller' for four buffers. One instance driving the whole port, or the same buffers written in top, builds (measured apart)
34_bufg	UNISIM primitive instantiation: BUFG	supported	UG901 v2023.2 Ch.9 'Instantiating Pre-Defined Primitives' (p.231-232): 'AMD-specific primitives such as CLKDLL and BUFG ... The unisim_comp.v library file includes the definitions for FDC and BUFG'; UG953 v2022.2 Ch.5 BUFG (p.266): 'Instantiation: Yes'	fail	pass	pass	pass	rtl: iverilog has no BUFG model (no UNISIM library)
35_mmcm	UNISIM MMCME2_BASE (100 to 50 MHz) + BUFG	supported	UG953 v2022.2 Ch.5 MMCME2_BASE (p.459): 'Design Entry Method: Instantiation: Yes' (IP Catalog: Recommended); UG901 v2023.2 Ch.9 (p.232): AMD primitives are instantiated from unisim_comp.v	fail	pass	fail	pass	rtl and netlist: no MMCME2_BASE model in iverilog or in yosys' cells_sim.v; the bitstream is built but not checked on a board
36_keep_attr	(* keep = "true" *) and (* dont_touch = "true" *) on internal nets	supported	UG901 v2023.2 Ch.3 'Synthesis Attributes': 'DONT_TOUCH' (p.51), 'KEEP' (p.59)	pass	pass	pass	pass	-
37_var_init	register power-up value: logic [3:0] cnt = 5; and initial c2 = 9;	unverified	UG901 v2023.2 Ch.9 'Initial Values' (p.244): 'When you assign a register as an initial value in a declaration, Vivado synthesis sets this value on the output of the register at global reset or power up' covers cnt. For initial c2 = 9 the guide contradicts itself: Ch.9 (p.251) 'initial blocks are ignored during synthesis', Ch.5 (p.155) initializes a RAM with 'initial for (i=0; i<DEPTH; i=i+1) ram[i] = 0;'	pass	pass	pass	pass	-
37b_decl_init_expr	a variable declared with an initializer that reads inputs: logic [3:0] sum = sw[3:0] + sw[7:4]; (meant as an adder)	unverified	UG901 v2023.2 Ch.10 Table 27 (p.286): 'Variable declaration assignment (variable initialization): Supported', and Ch.9 'Initial Values' (p.244) describes a constant start value; the guide does not say what Vivado does with an initializer that reads an input. IEEE 1800-2017 6.8: a variable declaration assignment sets the start value once, before any process runs; a net declaration assignment (wire) is continuous	fail	fail	-	fail	the scanner sees a declaration initializer that reads a port and stops sim and bit before make: 'ERROR: design.sv:2: `sum = sw[3:0] + sw[7:4]` in a declaration is a start value, not a wire: it reads sw once, at time 0 (IEEE 1800-2017 6.8; yosys makes it the power-up value, so the board never follows sw). Write:  assign sum = sw[3:0] + sw[7:4];   and declare sum without the = part'; no bitstream. A constant start value (logic [3:0] cnt = 4'd5;) still passes (37_var_init)
38_gate_primitives	gate primitives (not, and, or, xor) driving logic variables and an output logic port	supported	Vivado 2015.2 logs of a public CS223 lab repo: internal logic signals and an output logic port driven by or gate primitives, synthesis 'Synthesis finished with 0 errors, 0 critical warnings and 0 warnings.', implementation 'Bitgen Completed Successfully.'. UG901 v2023.2 Ch.9 'Verilog Primitives' (p.242): 'Vivado synthesis supports Verilog gate-level primitives except as shown in the following table.' (that table: pullup/pulldown, arrays of primitives)	fail	pass	pass	pass	rtl: iverilog 13 "Variable 'ns' cannot be driven by a primitive or continuous assignment with non-default strength." (design.sv:3); yosys builds it; netlist: testbench only, iverilog cannot compile the RTL
39_undeclared_name	a typo: an undeclared name on the right of an assign (summ for sum)	unverified	IEEE 1800-2017 6.10: an undeclared name becomes an implicit net only in a port connection, a primitive terminal or on the left of a continuous assignment, so this use is an error; iverilog 13 rejects it. No Vivado log of this case in the corpus	fail	fail	-	fail	dewfpga bit stops, no bitstream: yosys' warning 'Identifier `\summ' is implicitly declared.' (design.sv:4) and the check's 'Wire top.\summ is used but has no driver.' meet in the Makefile's awk, which prints 'ERROR: design.sv:4: summ is not declared anywhere and nothing drives it: yosys made it a 1-bit wire stuck at x and built the design without it (dewfpga sim refuses this code). Declare it, or check the spelling (a typo of a declared name).' and make deletes top.json; iverilog rejects it (rtl)
40_display_module_name	a module named display next to a $display call in a design module	supported	Any identifier can name a module (IEEE 1800-2017 A.1.2). UG901 v2023.2 Ch.9 Table 21 (p.239): '$display: Limited Support', and 'Vivado synthesis ignores unsupported system tasks'	fail	fail	-	fail	the CLI reads $display( as an instance of module display without a name and stops sim and bit (design.sv:7)
40b_module_name_in_string	a module name and ( inside a $display string in a design module: $display("counter (u_cnt) wrapped") next to module counter	supported	UG901 v2023.2 Ch.9 Table 21 (p.239): '$display: Limited Support', and 'Vivado synthesis ignores unsupported system tasks.'; the text of a string literal is not code (IEEE 1800-2017 5.9)	fail	fail	-	fail	the CLI reads the counter ( inside the $display string as an instance of module counter without a name and stops sim and bit (design.sv:7), with a fix that would put an instance into the string: "Write:  counter u_counter("
41_wildcard_equality	wildcard equality: sw[7:0] ==? 8'b1??0_??01 and !=?	supported	UG901 v2023.2 Ch.10 Table 27 (p.286): 'Wildcard equality operators: Supported'	pass	fail	-	fail	yosys: syntax error at ==? (design.sv:2)
